"File (Molecules)","File (Fingerprints)",Cartridge,Database,Fingerprint Method,"Bit Length",Processes,"Threads per Process","Partitions per Thread",Query,"Duration (Query parsing, ms)","Duration (FP generation, ms)","Duration (FP screen, ms)","Duration (DG screen, ms)","Duration (GET request, ms)",Screened,Hits (FP screen),Hits (DG screen)
chembl/1000000.smi,chembl/1000000_ppchemsdk_384.npy,ppchemsdk,pandas,cpu,384,1,1,1,C1CNC1,0.10480001219500001,2.282999979797,35.777199984295,1509.091399988392,175.14000000000001,1000000,81308,12238
chembl/1000000.smi,chembl/1000000_ppchemsdk_384.npy,ppchemsdk,pandas,cpu,384,1,1,1,CCC#C,0.08689999231137337,0.9268000139850001,34.279399988008,1414.935200009495,602.383999999999,1000000,35669,5551
chembl/1000000.smi,chembl/1000000_ppchemsdk_384.npy,ppchemsdk,pandas,gpu,384,1,1,1,C1CNC1,0.0920000020414591,3.0665999802290003,9.084500023163,1372.907399985706,729.1839999999991,1000000,81308,12238
chembl/1000000.smi,chembl/1000000_ppchemsdk_384.npy,ppchemsdk,pandas,gpu,384,1,1,1,CCC#C,0.0863000168465078,1.7135999805750002,8.835200016619002,1201.017500017769,380.28299999999996,1000000,35669,5551
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_2048.npy,rdkit,pandas,cpu,2048,1,1,1,C1CNC1,0.131400011014,0.174700020579,88.15699999104201,301.256699982332,386.038,1000000,17233,12237
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_2048.npy,rdkit,pandas,cpu,2048,1,1,1,CCC#C,0.09519999730400742,0.14030002057500002,77.342300006421,279.19639999163303,422.0,1000000,13694,5419
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_2048.npy,rdkit,pandas,cpu,2048,1,1,1,CCC#C,7.770000956952572e-02,0.1227000029757619,56.80670001311228,59.69730002107099,142.21999999999999,1000000,13498,5273
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_2048.npy,rdkit,pandas,gpu,2048,1,1,1,C1CNC1,0.13180001405900002,0.16719999257400003,88.85289999307102,308.898000017507,769.776999999999,1000000,17233,12237
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_2048.npy,rdkit,pandas,gpu,2048,1,1,1,CCC#C,0.0965000072028488,0.13480000779900003,47.531899996101004,280.562999978428,440.318,1000000,13694,5419
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_384.npy,rdkit,pandas,cpu,384,1,1,1,C1CNC1,11.053399997763002,0.352000002749,32.46570000192101,1811.970799986738,310.695999999999,1000000,102053,12237
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_384.npy,rdkit,pandas,cpu,384,1,1,1,CCC#C,0.08169998181983829,0.0785999873187393,31.025300006149003,2281.512899993686,348.06199999999995,1000000,108782,5419
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_384.npy,rdkit,pandas,gpu,384,1,1,1,C1CNC1,0.12380001135100001,0.118399999337,141.472099989186,1791.2804000079632,897.428,1000000,102053,12237
chembl/1000000_rdkit.pickle,chembl/1000000_rdkit_384.npy,rdkit,pandas,gpu,384,1,1,1,CCC#C,0.10340000153500001,0.10380000458000001,0.9966999932650001,2244.36740000965,338.414999999999,1000000,108782,5419
